0	0	0	0	0	0	0
0.0117371864138789	0.00242551307621767	0.0130874477134458	-0.0481605228572435	0.0821675334135712	0.0719905064483998	0.0225095786051821
0.0259105226935841	0.00621484539206923	0.0269954817394384	-0.0892621616902727	0.0895475944665221	0.116248942292319	0.0461936348362224
0.0396235201886136	0.0100213869930445	0.0404945570593849	-0.12913674307782	0.0967132688800457	0.159438818790578	0.0691418108689471
0.0528591086036537	0.0138485659183406	0.0535636863088653	-0.167734210681108	0.103649446769453	0.201491820242305	0.0913248367429694
0.0656388688593062	0.017697758374377	0.0662152562719843	-0.205101853604213	0.110361588861663	0.242413273664994	0.112772766950537
0.0778284205740668	0.0215763651018682	0.0783133829118823	-0.240852233130102	0.116775285659502	0.281801780378379	0.133256318583188
0.08968104129079	0.025471682649736	0.0900928853283778	-0.27567371368241	0.12301689033833	0.320302508317782	0.153186404905657
0.101432104815607	0.0293718664081025	0.101773562260524	-0.310209549737405	0.129204910576661	0.358526273411645	0.172946101596585
0.112363673924058	0.0333113170293831	0.112656787716324	-0.342440437553671	0.134960542433943	0.394515145031176	0.191330874965648
0.123295243032509	0.0372507676506637	0.123540013172124	-0.374671325369938	0.140716174291226	0.430504016650706	0.209715648334711
0.13364317318628	0.0412153964485567	0.133840507543088	-0.405225338387634	0.146154084869624	0.46486035194981	0.227098290992989
0.143743808463596	0.0451906935440759	0.143894091713017	-0.435068839293659	0.151457373103543	0.498524961886115	0.244056318761654
0.153621110884481	0.0491749741592633	0.153721640063775	-0.464259710248725	0.156636786576938	0.531552275510808	0.260624678072613
0.162963442005839	0.053180773888423	0.163007742440777	-0.491887272076096	0.16151947057365	0.563053010192063	0.276259625952166
0.172305773127198	0.0571865736175826	0.17229384481778	-0.519514833903467	0.166402154570362	0.594553744873319	0.291894573831719
0.18102960396062	0.0612175878537987	0.180950771941855	-0.545309008763841	0.170939279572771	0.624261216826978	0.306439432011464
0.18967435989445	0.0652518257499752	0.189527259378316	-0.570868786174194	0.175432225060133	0.653739421191127	0.320844922861493
0.197848541552256	0.0693077196548317	0.197625738334182	-0.59501189760629	0.179662056016306	0.681833777113599	0.334415710718906
0.205510416142257	0.0733871901274536	0.205203816716626	-0.617612706302429	0.183605438178234	0.708421558253796	0.347077770104696
0.213172290732257	0.0774666606000754	0.21278189509907	-0.640213514998568	0.187548820340162	0.735009339393993	0.359739829490486
0.220834165322258	0.0815461310726973	0.220359973481514	-0.662814323694707	0.19149220250209	0.761597120534191	0.372401888876277
0.228496039912258	0.0856256015453191	0.227938051863958	-0.685415132390845	0.195435584664017	0.788184901674388	0.385063948262067
0.235717340016083	0.0897283107900304	0.235068774235381	-0.706662007296504	0.19913222640853	0.813452317096107	0.396940994171933
0.24221074193721	0.0938694141326816	0.241460394280959	-0.72567197113149	0.202421214266878	0.836538281169341	0.407521074641341
0.248704143858337	0.0980105174753328	0.247852014326536	-0.744681934966476	0.205710202125227	0.859624245242574	0.418101155110748
0.255197545779463	0.102151620817984	0.254243634372114	-0.763691898801461	0.208999189983575	0.882710209315808	0.428681235580156
0.26169094770059	0.106292724160635	0.260635254417691	-0.782701862636447	0.212288177841923	0.905796173389041	0.439261316049563
0.267909806925694	0.110451004907658	0.266749032924922	-0.800845175247853	0.215423198135328	0.928038478605729	0.449351088090989
0.273406079263378	0.114654495989315	0.272131542105747	-0.816707491791262	0.218152981119097	0.948060302869812	0.458150385295592
0.278902351601062	0.118857987070971	0.277514051286573	-0.832569808334671	0.220882764102867	0.968082127133894	0.466949682500194
0.284398623938746	0.123061478152628	0.282896560467398	-0.848432124878081	0.223612547086637	0.988103951397977	0.475748979704797
0.28989489627643	0.127264969234285	0.288279069648224	-0.86429444142149	0.226342330070406	1.00812577566206	0.484548276909399
0.295242593760441	0.131478944523326	0.293511540766081	-0.879675986578922	0.228988769229048	1.02768008707804	0.493082754494386
0.299883091328563	0.135742823483119	0.298029847253199	-0.892769112967515	0.231238500972787	1.0450090889031	0.500356719899236
0.304523588896686	0.140006702442913	0.302548153740316	-0.905862239356109	0.233488232716526	1.06233809072815	0.507630685304087
0.309164086464808	0.144270581402706	0.307066460227434	-0.918955365744702	0.235737964460266	1.07966709255321	0.514904650708937
0.313804584032931	0.148534460362499	0.311584766714551	-0.932048492133296	0.237987696204005	1.09699609437826	0.522178616113787
0.318392246274974	0.152802278877741	0.316049655357384	-0.944966450928251	0.240207681441423	1.11415481142251	0.529358641481313
0.322297856884949	0.157120953144666	0.319824972636134	-0.955623169905251	0.242043668799198	1.12911532091728	0.535325994182131
0.326203467494925	0.161439627411592	0.323600289914884	-0.966279888882251	0.243879656156973	1.14407583041206	0.541293346882949
0.3301090781049	0.165758301678517	0.327375607193634	-0.976936607859251	0.245715643514748	1.15903633990683	0.547260699583767
0.334014688714875	0.170076975945442	0.331150924472384	-0.987593326836251	0.247551630872523	1.1739968494016	0.553228052284585
0.33792029932485	0.174395650212367	0.334926241751134	-0.998250045813251	0.249387618230298	1.18895735889638	0.559195404985404
0.340977609109732	0.178773524782987	0.337838285778772	-1.00602812821087	0.250740416800443	1.20111010042349	0.563661654907922
0.344008842584946	0.183153219139002	0.340723793252446	-1.0137177228732	0.252078362407959	1.2131765326782	0.568081761740949
0.347040076060161	0.187532913495016	0.343609300726119	-1.02140731753552	0.253416308015475	1.22524296493291	0.572501868573975
0.350071309535375	0.191912607851031	0.346494808199793	-1.02909691219785	0.254754253622991	1.23730939718761	0.576921975407002
0.35310254301059	0.196292302207045	0.349380315673467	-1.03678650686018	0.256092199230507	1.24937582944232	0.581342082240028
0.356133776485804	0.200671996563059	0.35226582314714	-1.0444761015225	0.257430144838022	1.26144226169702	0.585762189073054
0.359165009961019	0.205051690919074	0.355151330620814	-1.05216569618483	0.258768090445538	1.27350869395173	0.590182295906081
0.362196243436233	0.209431385275088	0.358036838094487	-1.05985529084716	0.260106036053054	1.28557512620644	0.594602402739107
0.365227476911448	0.213811079631102	0.360922345568161	-1.06754488550948	0.26144398166057	1.29764155846114	0.599022509572134
0.367820416513882	0.21821597456383	0.363356557404433	-1.07369403011118	0.262527659571256	1.30819706827009	0.602673482283949
0.369963296400008	0.222646746573812	0.365327358732015	-1.07826137181685	0.263350244058993	1.31720109545623	0.605534673741923
0.372106176286134	0.227077518583795	0.367298160059597	-1.08282871352252	0.26417282854673	1.32620512264236	0.608395865199896
0.37424905617226	0.231508290593777	0.36926896138718	-1.08739605522819	0.264995413034466	1.3352091498285	0.611257056657869
0.376391936058386	0.23593906260376	0.371239762714762	-1.09196339693386	0.265817997522203	1.34421317701464	0.614118248115843
0.378534815944512	0.240369834613742	0.373210564042344	-1.09653073863953	0.26664058200994	1.35321720420077	0.616979439573816
0.380677695830638	0.244800606623725	0.375181365369926	-1.1010980803452	0.267463166497677	1.36222123138691	0.61984063103179
0.382820575716764	0.249231378633707	0.377152166697509	-1.10566542205087	0.268285750985413	1.37122525857305	0.622701822489763
0.38496345560289	0.25366215064369	0.379122968025091	-1.11023276375654	0.26910833547315	1.38022928575919	0.625563013947736
0.387095322036773	0.258093163765158	0.38108216962292	-1.11475995454791	0.269924308132919	1.38919342181134	0.628405123888435
0.388573867542802	0.262538479684367	0.382353272154433	-1.11690538238193	0.270348065392149	1.39579120514409	0.63011531312919
0.390052413048832	0.266983795603575	0.383624374685945	-1.11905081021594	0.270771822651379	1.40238898847683	0.631825502369946
0.391530958554862	0.271429111522783	0.384895477217457	-1.12119623804996	0.271195579910609	1.40898677180957	0.633535691610702
0.393009504060891	0.275874427441991	0.38616657974897	-1.12334166588397	0.271619337169838	1.41558455514231	0.635245880851458
0.394488049566921	0.280319743361199	0.387437682280482	-1.12548709371799	0.272043094429068	1.42218233847505	0.636956070092214
